Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.7380952380952379,0.12097351467430206,0.5,0.3333333333333333,0.25,0.5,0.19905213270142183,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.08425925925925926
0.2619047619047619,0.22047244094488186,0.5,0.6666666666666667,0.0,0.5,0.11432332806740392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.062037037037037036
0.23809523809523808,0.7022190408017179,0.5,0.0,0.25,0.5,0.2917324907846235,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.19999999999999998
0.35714285714285715,0.29634931997136715,0.5,0.6666666666666667,0.25,1.0,0.28325434439178515,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0
0.3333333333333333,0.28131710808876165,0.5,0.6666666666666667,0.5,1.0,0.5389678778304371,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0787037037037037
0.857142857142857,0.6785969935576234,0.5,0.6666666666666667,0.75,0.0,0.791100579252238,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3055555555555556
0.2619047619047619,0.08732999284180387,0.5,0.3333333333333333,0.0,1.0,0.07124802527646129,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22222222222222224,0.22222222222222224,0.2046296296296296
0.6190476190476188,0.024337866857551904,0.5,0.6666666666666667,0.75,0.5,0.8066877303844129,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5888888888888889
0.49999999999999994,0.7065139584824623,0.5,0.6666666666666667,0.5,1.0,0.3879410215903107,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.061111111111111116
0.6666666666666665,0.09019327129563351,1.0,0.6666666666666667,0.75,0.5,0.8213270142180095,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.44166666666666665
0.4047619047619047,0.6635647816750179,0.5,0.3333333333333333,0.5,1.0,0.40005265929436545,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.3064814814814815
0.11904761904761901,0.2899069434502505,0.5,0.6666666666666667,0.25,1.0,0.0665086887835703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.5238095238095237,0.41088045812455265,0.5,0.6666666666666667,0.0,1.0,0.053133228014744606,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.13796296296296295
0.380952380952381,0.6220472440944881,1.0,0.3333333333333333,0.5,0.5,0.3198525539757767,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888888888888889,0.888888888888889,0.42777777777777776
0.3095238095238095,0.32856120257695065,0.5,0.6666666666666667,0.0,1.0,0.1619273301737757,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.25092592592592594
0.7619047619047619,0.1653543307086614,0.5,0.0,0.75,1.0,0.7057398630858347,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.6666666666666666
0.380952380952381,0.9577666428060129,1.0,0.6666666666666667,0.0,0.5,0.06840442338072669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.387962962962963
0.5714285714285714,0.7931281317108089,0.5,0.3333333333333333,0.0,0.5,0.20179041600842548,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.008333333333333333
0.4523809523809524,0.40944881889763773,0.5,0.6666666666666667,0.25,0.5,0.17251184834123223,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2981481481481481
0.2619047619047619,0.24266284896206156,0.5,0.0,0.25,0.5,0.4584518167456556,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.4444444444444445,0.18796296296296297
0.35714285714285715,0.3385826771653543,0.5,0.3333333333333333,0.25,1.0,0.1743549236440232,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.09722222222222221
0.6428571428571428,0.6070150322118826,0.5,0.6666666666666667,0.0,0.5,0.05913638757240653,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11574074074074074
0.5714285714285714,0.13314244810307801,0.5,0.6666666666666667,0.5,0.5,0.47998946814112686,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.6037037037037037
0.5238095238095237,0.8876163206871868,1.0,0.6666666666666667,0.25,0.5,0.23507109004739338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2962962962962963
0.35714285714285715,0.34860415175375803,0.5,0.6666666666666667,0.25,0.5,0.2210637177461822,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4953703703703703
0.5238095238095237,0.5697924123120973,0.0,0.6666666666666667,0.75,1.0,0.8124275934702475,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.4601851851851852
0.14285714285714285,0.17752326413743738,0.5,0.3333333333333333,0.0,0.0,0.06777251184834124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.02685185185185185
0.5238095238095237,0.7444523979957051,0.5,0.6666666666666667,0.25,0.0,0.16113744075829387,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.09814814814814814
0.6428571428571428,0.31209735146743023,0.5,0.6666666666666667,0.5,0.0,0.3387045813586098,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1111111111111111,0.387037037037037
0.4047619047619047,0.9305654974946312,1.0,0.3333333333333333,0.0,0.5,0.07482885729331229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.18611111111111112
0.3333333333333333,0.5168217609162491,0.5,0.3333333333333333,0.25,0.5,0.2563981042654028,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1212962962962963
0.42857142857142855,0.7551896921975662,1.0,0.6666666666666667,0.0,1.0,0.08609794628751977,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.08425925925925926
0.7142857142857142,0.2791696492483894,1.0,0.6666666666666667,0.25,0.0,0.2859399684044234,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3518518518518518
0.2619047619047619,0.3550465282748747,0.5,1.0,0.0,0.5,0.07593470247498685,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.008333333333333333
0.35714285714285715,0.8160343593414459,1.0,0.6666666666666667,0.25,0.5,0.283464981569247,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09814814814814814
0.28571428571428564,0.45669291338582674,1.0,0.3333333333333333,0.25,0.5,0.4583991574512901,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.36481481481481487
0.4761904761904761,0.5626342161775232,0.0,0.6666666666666667,0.25,0.5,0.2668773038441285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.12777777777777777
0.4047619047619047,0.6370794559770937,0.5,0.3333333333333333,0.0,1.0,0.07588204318062139,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.04722222222222222
0.28571428571428564,0.8489620615604867,1.0,0.6666666666666667,0.5,0.5,0.4339652448657188,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.0925925925925926
0.4047619047619047,0.0014316392269148187,0.5,0.6666666666666667,0.0,0.0,0.05608214849921011,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.8333333333333333,0.3614889047959914,0.5,0.3333333333333333,0.5,0.5,0.48235913638757244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.42685185185185187
0.4761904761904761,0.5733715103793844,0.5,0.6666666666666667,0.25,0.5,0.20252764612954186,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.10092592592592592
0.3333333333333333,0.7859699355762347,0.5,0.6666666666666667,0.25,0.5,0.16208530805687205,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.16481481481481483
0.7142857142857142,0.7201145311381532,0.5,0.6666666666666667,0.0,0.5,0.07151132174828859,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.25925925925925924
0.380952380952381,0.2698639942734431,0.5,0.6666666666666667,0.0,1.0,0.10337019483938917,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.8809523809523809,0.4173228346456693,1.0,0.3333333333333333,1.0,0.5,0.9782517114270669,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.45555555555555555
0.380952380952381,0.8940586972083034,0.5,0.6666666666666667,0.25,0.5,0.2356503422854134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.09814814814814814
0.19047619047619052,0.26628489620615603,0.5,0.6666666666666667,0.0,0.5,0.055397577672459196,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.4761904761904761,0.8181818181818181,1.0,0.6666666666666667,0.25,0.5,0.4694576092680358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3787037037037037
0.4761904761904761,0.23979957050823195,1.0,0.6666666666666667,0.25,1.0,0.16793048973143762,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08425925925925926
0.42857142857142855,0.5597709377236936,1.0,0.6666666666666667,0.25,1.0,0.3057398630858346,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.2619047619047619,0.9076592698639943,0.5,0.6666666666666667,0.0,1.0,0.19557661927330175,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2722222222222222
0.4047619047619047,0.4065855404438081,0.5,0.6666666666666667,0.25,1.0,0.2703001579778831,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.0787037037037037
0.49999999999999994,0.9735146743020758,1.0,1.0,0.5,0.5,0.3806213796735124,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.325
0.2619047619047619,0.639226914817466,0.5,0.6666666666666667,0.25,0.0,0.41305950500263294,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.14629629629629629
0.7619047619047619,0.11596277738010022,1.0,0.6666666666666667,1.0,0.5,0.9648235913638757,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.11904761904761901,0.6263421617752326,0.5,1.0,0.0,0.5,0.05602948920484465,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888888888888889,0.888888888888889,0.09814814814814814
0.42857142857142855,0.8589835361488904,0.5,1.0,0.25,0.5,0.23975776724591893,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.062037037037037036
0.5714285714285714,0.68503937007874,0.5,0.3333333333333333,1.0,1.0,0.9796735123749342,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.008333333333333333
0.4047619047619047,0.46385110952040076,0.5,1.0,0.25,0.5,0.1262769878883623,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3833333333333333
0.380952380952381,0.39441660701503223,0.5,0.3333333333333333,0.25,0.5,0.21348077935755663,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.25925925925925924
0.5238095238095237,0.011453113815318536,1.0,0.6666666666666667,0.25,0.5,0.1911532385466035,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13796296296296295
0.5952380952380951,0.6356478167501789,0.5,1.0,0.0,0.0,0.20363349131121647,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.12407407407407407
0.4047619047619047,0.8926270579813886,0.5,0.3333333333333333,0.0,0.5,0.08852027382833072,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.6666666666666665,0.32999284180386546,1.0,1.0,0.75,1.0,0.8719325961032123,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.21666666666666667
0.23809523809523808,0.1624910522548318,0.5,0.6666666666666667,0.0,0.5,0.07367035281727224,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.02685185185185185
0.09523809523809518,0.25411596277738013,0.5,0.3333333333333333,0.0,0.5,0.09505002632964718,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.0925925925925926
0.7619047619047619,0.8103078024337866,0.5,0.6666666666666667,0.75,0.5,0.5390205371248026,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6648148148148149
0.3333333333333333,0.3808160343593414,0.5,1.0,0.0,0.5,0.12127435492364402,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777777,0.7777777777777777,0.062037037037037036
0.6190476190476188,0.8668575518969219,0.5,0.6666666666666667,1.0,0.0,0.9499736703528173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.3351851851851852
0.28571428571428564,0.09949892627057982,0.5,0.3333333333333333,0.0,0.5,0.059610321221695635,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.14629629629629629
0.6428571428571428,0.6535433070866141,0.5,0.0,0.25,1.0,0.2506582411795682,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.23518518518518516
0.6428571428571428,0.16750178954903364,1.0,0.3333333333333333,0.25,0.5,0.17777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3018518518518518
0.3095238095238095,0.4387974230493915,1.0,0.6666666666666667,0.25,1.0,0.22764612954186417,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0787037037037037
0.42857142857142855,0.32712956335003573,0.5,0.6666666666666667,0.25,0.5,0.19241706161137442,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.08425925925925926
0.380952380952381,0.2319255547602004,0.5,1.0,0.25,0.0,0.1956292785676672,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.36018518518518516
0.7380952380952379,0.4438081603435934,0.5,0.6666666666666667,0.0,0.5,0.11595576619273304,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.20833333333333334
0.49999999999999994,0.9198282032927702,0.5,0.6666666666666667,0.25,0.5,0.23001579778830963,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3435185185185185
0.21428571428571425,0.8589835361488904,0.5,0.3333333333333333,0.0,0.0,0.1609794628751975,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.18796296296296297
0.4047619047619047,0.513242662848962,0.5,1.0,0.25,0.5,0.22111637704054768,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.43333333333333335
0.23809523809523808,0.34216177523264135,0.5,0.0,0.25,0.0,0.2036861506055819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09722222222222221
0.07142857142857145,0.31782390837508945,0.5,0.6666666666666667,0.0,1.0,0.11100579252238021,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.09814814814814814
0.0,0.31639226914817464,1.0,0.6666666666666667,0.0,1.0,0.02948920484465508,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
0.6904761904761905,0.768790264853257,0.0,0.6666666666666667,1.0,0.5,0.9820431806213797,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.10092592592592592
0.49999999999999994,0.048675733715103794,0.5,0.3333333333333333,0.25,0.0,0.10847814639283834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.23148148148148148
0.5238095238095237,0.5597709377236936,0.5,0.3333333333333333,0.5,0.5,0.4963665086887836,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.7388888888888889
0.4047619047619047,0.07587687902648532,0.5,0.6666666666666667,0.25,0.5,0.16529752501316483,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.36481481481481476
0.4523809523809524,0.4073013600572656,0.5,0.6666666666666667,0.25,0.5,0.2506055818852027,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.08888888888888889
0.49999999999999994,0.4359341445955619,0.5,0.6666666666666667,0.25,1.0,0.21237493417588207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.17870370370370373
0.6428571428571428,0.8783106657122405,0.5,0.3333333333333333,0.25,0.0,0.25071090047393363,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.2796296296296296
0.4761904761904761,0.21116678596993557,0.5,0.3333333333333333,0.5,0.5,0.35529225908372825,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.11574074074074074
0.4047619047619047,0.4545454545454545,1.0,0.3333333333333333,0.5,0.5,0.4895734597156398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.46388888888888885
0.4523809523809524,0.979241231209735,0.5,0.6666666666666667,0.0,0.5,0.15413375460768827,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2962962962962963
0.5238095238095237,0.24767358625626343,0.5,0.6666666666666667,0.5,1.0,0.3652448657187994,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.13703703703703704
0.6190476190476188,0.3579098067287043,0.0,0.6666666666666667,0.25,0.5,0.24928909952606634,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.21296296296296294
0.7142857142857142,0.18826055833929847,0.5,0.3333333333333333,0.75,0.5,0.74739336492891,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.4047619047619047,0.47315676449534716,1.0,0.0,0.25,0.0,0.23333333333333336,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.14285714285714285,0.33285612025769507,0.5,0.6666666666666667,0.0,1.0,0.1448657187993681,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.12777777777777777
0.21428571428571425,0.27487473156764497,0.5,1.0,0.0,0.5,0.13206951026856242,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.062037037037037036
0.21428571428571425,0.35003579098067283,0.5,0.6666666666666667,0.0,1.0,0.0827277514481306,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0925925925925926
0.5238095238095237,0.8783106657122405,0.5,0.6666666666666667,0.0,1.0,0.060926803580832016,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.07037037037037037
0.2619047619047619,0.26270579813886896,1.0,0.3333333333333333,0.25,1.0,0.2559241706161137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.10092592592592592
0.42857142857142855,0.4359341445955619,0.5,0.6666666666666667,0.5,0.5,0.36856240126382306,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.062037037037037036
